"experiment_id","scenario","service","endpoint","concurrent_users","samples","average_ms","min_ms","max_ms","p90_ms","throughput","error_percent"
"EXP_NORMAL_001","jmeter_10_users","frontend","/","10","642","24.33","15","253","33","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","frontend","/product/OLJCESPC7Z","10","638","18.86","12","753","18","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","frontend","/cart","10","638","19.38","11","585","17","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","coupon-service","/health","10","638","9.27","6","13","11","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","coupon-service","/coupons","10","638","9.5","7","14","11","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","coupon-service","/coupons/validate","10","635","9.89","7","15","12","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","inventory-service","/health","10","635","9.56","7","15","11","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","inventory-service","/inventory","10","634","9.61","7","17","11","9.566","0"
"EXP_NORMAL_001","jmeter_10_users","inventory-service","/inventory/OLJCESPC7Z","10","632","9.61","7","13","11","9.566","0"
"EXP_NORMAL_002","jmeter_30_users","frontend","/","30","1903","52.2","14","2121","39","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","frontend","/product/OLJCESPC7Z","30","1903","41.96","12","979","24","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","frontend","/cart","30","1902","33.63","11","959","21","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","coupon-service","/health","30","1902","10.62","7","463","11","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","coupon-service","/coupons","30","1895","9.46","7","17","11","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","coupon-service","/coupons/validate","30","1887","10.65","7","509","12","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","inventory-service","/health","30","1887","10.11","7","401","11","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","inventory-service","/inventory","30","1884","10.14","7","401","12","28.441","0"
"EXP_NORMAL_002","jmeter_30_users","inventory-service","/inventory/OLJCESPC7Z","30","1873","10.11","7","357","12","28.441","0"
"EXP_NORMAL_003","jmeter_50_users","frontend","/","50","4809","44.49","14","1108","41","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","frontend","/product/OLJCESPC7Z","50","4791","43.5","12","1109","31","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","frontend","/cart","50","4786","41.09","11","1037","24","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","coupon-service","/health","50","4774","9.45","7","27","11","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","coupon-service","/coupons","50","4765","9.49","6","21","11","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","coupon-service","/coupons/validate","50","4764","9.8","7","27","12","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","inventory-service","/health","50","4763","9.46","7","81","11","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","inventory-service","/inventory","50","4763","9.58","7","81","11","47.806","0"
"EXP_NORMAL_003","jmeter_50_users","inventory-service","/inventory/OLJCESPC7Z","50","4763","9.58","7","20","11","47.806","0"
"EXP_NORMAL_004","jmeter_100_users","frontend","/","100","9542","63.84","14","1189","126","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","frontend","/product/OLJCESPC7Z","100","9512","68.29","12","2760","111","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","frontend","/cart","100","9498","51.69","11","2415","98","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","coupon-service","/health","100","9493","10.67","6","270","13","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","coupon-service","/coupons","100","9493","10.45","6","31","13","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","coupon-service","/coupons/validate","100","9488","10.81","7","28","13","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","inventory-service","/health","100","9488","10.24","7","90","12","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","inventory-service","/inventory","100","9487","10.36","7","27","13","95.082","0"
"EXP_NORMAL_004","jmeter_100_users","inventory-service","/inventory/OLJCESPC7Z","100","9478","10.44","7","28","13","95.082","0"
